bbq_ckn_l,bbq_ckn_m,bbq_ckn_s,big_meat_s,brie_carre_s,calabrese_l,calabrese_m,calabrese_s,cali_ckn_l,cali_ckn_m,cali_ckn_s,ckn_alfredo_l,ckn_alfredo_m,ckn_alfredo_s,ckn_pesto_l,ckn_pesto_m,ckn_pesto_s,classic_dlx_l,classic_dlx_m,classic_dlx_s,five_cheese_l,four_cheese_l,four_cheese_m,green_garden_l,green_garden_m,green_garden_s,hawaiian_l,hawaiian_m,hawaiian_s,ital_cpcllo_l,ital_cpcllo_m,ital_cpcllo_s,ital_supr_l,ital_supr_m,ital_supr_s,ital_veggie_l,ital_veggie_m,ital_veggie_s,mediterraneo_l,mediterraneo_m,mediterraneo_s,mexicana_l,mexicana_m,mexicana_s,napolitana_l,napolitana_m,napolitana_s,pep_msh_pep_l,pep_msh_pep_m,pep_msh_pep_s,pepperoni_l,pepperoni_m,pepperoni_s,peppr_salami_l,peppr_salami_m,peppr_salami_s,prsc_argla_l,prsc_argla_m,prsc_argla_s,sicilian_l,sicilian_m,sicilian_s,soppressata_l,soppressata_m,soppressata_s,southw_ckn_l,southw_ckn_m,southw_ckn_s,spicy_ital_l,spicy_ital_m,spicy_ital_s,spin_pesto_l,spin_pesto_m,spin_pesto_s,spinach_fet_l,spinach_fet_m,spinach_fet_s,spinach_supr_l,spinach_supr_m,spinach_supr_s,thai_ckn_l,thai_ckn_m,thai_ckn_s,the_greek_l,the_greek_m,the_greek_s,the_greek_xl,the_greek_xxl,veggie_veg_l,veggie_veg_m,veggie_veg_s,big_meat_m,big_meat_l,five_cheese_s,five_cheese_m,four_cheese_s
0.9432772,0.96733177,0.7423943,2.2967718,0.28454396,0.21612152,0.24000512,0.020371635,1.302251,1.4668453,0.39449084,0.07225607,0.43867275,0.4107622,0.5227115,0.22045802,0.16835311,0.4063169,1.0349742,0.90215665,1.2306366,1.675035,0.6148564,0.114092015,0.17841871,1.0467489,0.9540292,0.9754888,0.76049256,0.4839524,0.41329554,0.17580631,1.0630711,1.2334777,0.024414495,0.07429154,0.52589446,0.76061755,0.74440956,0.14171393,0.27302825,0.59986013,0.3296461,0.18697436,0.60625523,0.5703425,0.42536885,0.19528943,0.8749801,1.0228666,1.0531919,0.6219496,0.64347094,0.4691193,0.1793303,0.547856,0.21414042,0.92329663,0.4071297,0.41049004,0.55433106,0.54084694,0.23320669,0.33186674,0.4082297,0.6853819,0.26904115,0.2300814,1.472481,0.33108717,0.94615006,0.14462146,0.093768515,0.36344647,0.22271937,0.15324359,0.118667714,0.087474875,0.14961922,0.40392685,1.3497896,0.4656741,0.6168447,0.4292249,0.16921689,0.36462337,0.73714066,0.00041454853,0.6262327,1.2332888,0.5434473,0.0,0.0,0.0,0.0,0.0
1.6359917,0.65871954,0.40652153,1.8280281,0.6918268,0.5504247,0.18907307,0.060752753,0.81916845,1.1241624,1.5010035,0.139808,0.578011,0.17121865,1.019909,0.5665642,0.7639815,0.56404686,0.94236624,0.5285704,2.473389,1.9527332,0.6489301,0.2389333,0.10213166,0.31353214,1.1421983,0.7588378,1.7138209,1.1254997,0.28550267,0.18193337,0.979631,0.6817391,0.10191426,0.1807669,0.84697247,0.20546603,0.42453277,0.10841072,0.29131177,0.38736102,0.79503685,0.54558754,1.2944983,0.32770273,0.44310567,0.5103593,0.4567936,0.39711598,1.0231448,0.7339374,1.2471305,0.58796704,0.25111914,0.276284,0.563567,0.22089496,0.2477095,0.42795038,0.55900687,0.8425082,0.1848922,0.43045405,1.0131757,1.1057414,1.0404674,0.24345449,1.6108549,0.37568274,0.3410735,0.12735276,0.1013492,0.93134,0.8224607,0.104848705,0.18978448,0.15447092,0.039450455,0.67045754,2.584887,0.928885,0.6232418,0.52492255,0.39778736,0.64526266,0.28899968,0.0,0.9674466,0.15435289,0.13189986,0.0,0.0,0.0,0.0,0.0
0.6524023,0.91965276,0.24526906,1.2270674,0.35130346,0.37144727,0.166167,0.0,0.8163268,0.36473233,0.4320869,0.052743685,0.42219087,0.15941077,0.23811528,0.44693628,0.003714487,0.322951,0.62538415,0.3744193,0.5472586,1.6968269,0.42574644,0.009197567,0.07361183,0.32188237,1.1546516,0.4405977,0.54871404,0.5911259,0.38189825,0.21254773,0.5587473,0.4892715,0.17180675,0.17477472,0.62712014,0.16566677,0.12340865,0.12394219,0.48044822,0.90457064,0.575065,0.06374959,0.2979167,0.2144594,0.5340501,0.20352812,0.47389165,0.5722741,0.3433604,0.5924884,0.80941206,0.33786532,0.2699618,0.9235678,0.49635154,0.40961865,0.45398468,0.8705066,0.41089296,0.7181287,0.50937194,0.16380396,0.033301435,0.47227886,0.29173833,0.36398387,1.1772356,0.602598,0.7949779,0.3809568,0.18478319,0.6231557,0.63235563,1.0268688,0.3324769,0.046457168,0.7105169,0.2876772,2.0086827,0.1727512,0.43483117,0.31280637,0.4263914,0.115615115,0.13554274,0.0013701492,0.8108723,0.48712164,0.31187785,0.0,0.0,0.0,0.0,0.0
0.8224666,1.0077845,0.57250726,1.7620554,0.72123754,0.4117998,0.4266247,0.017350947,1.5501131,1.1511458,0.495374,0.12616958,1.7941538,0.20406187,0.25745597,0.17535058,0.08593233,0.66369826,1.5794384,0.52503633,1.8182849,2.0022678,0.7472719,0.022688963,0.19016618,0.66567385,1.409562,0.7971335,1.4731569,0.79911995,0.30663645,0.04785498,1.3041434,0.6336575,0.14725982,0.2774334,0.5454244,0.8986608,0.21606833,0.3025039,0.4476721,0.93006533,0.42273635,0.23840293,0.91594243,0.29763713,0.67119795,0.31518203,1.0381023,1.0175098,1.3740753,0.861508,0.6039272,0.45459074,0.50994354,0.6232611,0.45334688,1.084121,1.4841521,0.45336246,0.60949177,1.3929868,0.26152855,0.25004596,0.5335913,1.3913401,0.5851068,0.27312422,1.0702158,0.1752422,0.40750647,0.2311669,0.35613176,0.42578888,0.09381852,0.9022916,0.53139156,0.2698253,0.117008,0.55172163,1.4539658,0.5779359,0.45324805,0.27648997,0.3069619,0.35575444,0.5709187,0.0064235986,0.38735443,0.853331,0.6584211,0.0,0.0,0.0,0.0,0.0
1.03249,0.7478675,0.6340541,1.397907,0.72216403,0.09116498,0.27417412,0.0977926,0.9168938,1.2028573,0.4882094,0.16857369,0.8273619,0.0755,1.1257004,0.45472327,0.0917715,0.5470179,1.021528,0.45329875,1.6815934,1.5358471,0.80638784,0.006529093,0.18016404,0.49706715,0.8173326,0.42172837,0.99553984,1.6696783,0.08126349,0.26273432,0.72009116,0.580368,0.17438412,0.31593508,0.6126356,0.08845799,0.36957043,0.7068828,0.18879378,0.98729587,1.2913587,0.065444104,1.2594222,0.4285263,0.45303947,0.36441737,0.46421963,0.33406922,1.0369449,0.8172208,0.7555295,0.8704881,0.36619914,0.4625544,0.25771257,0.75390226,0.21459207,0.61868584,0.4440384,1.6929319,0.2961162,0.11770608,0.8057456,1.9133245,1.1188567,0.4398915,1.2173327,0.27609098,0.4889711,0.09292458,0.21644665,0.696348,0.3408035,0.6495935,0.8918036,0.21026647,0.25469887,0.58231133,1.5090752,0.36052507,1.1705762,0.1710171,0.28419235,0.039994564,0.36339164,0.1299793,0.93189216,0.38437086,0.33151945,0.0,0.0,0.0,0.0,0.0
0.58415854,1.4944893,0.5243761,1.6216134,0.1704738,0.48663896,0.24281909,0.00015783693,1.1847279,0.34466162,0.31062725,0.56316525,0.5694163,0.42798302,0.48916662,0.5961389,0.08211535,0.15404032,0.81248206,0.5421305,0.55406153,1.4332716,0.5703603,0.020698937,0.09677477,0.4284791,1.0822483,0.35305068,0.30178162,1.4875213,0.25423875,0.21405064,0.3064723,0.992432,0.0,0.0,0.39929068,0.14949326,0.93611735,0.033524994,0.22562596,1.0733331,0.60069495,0.16516984,0.17147522,0.1882678,0.41274104,0.4691277,0.28773716,0.59147304,0.5508825,0.604815,0.50918627,0.44569805,0.4390786,0.47064972,0.4405306,0.31458092,0.53927237,0.7432611,0.64161867,0.57098514,0.14882696,0.25786528,0.08554443,1.1412209,0.09645039,0.082814686,1.5395727,0.81301284,0.63760203,0.21810761,0.24694371,0.71278113,0.7337684,0.7856185,0.398028,0.08128878,0.25092793,0.5616181,1.1997744,0.40524676,1.1796259,0.27545062,0.52296394,0.09177851,0.32439882,0.005783288,0.502818,0.06401399,0.51641864,0.0,0.0,0.0,0.0,0.0
0.7935739,1.1160407,0.89954543,2.7432802,0.7200472,0.12334179,0.32469276,0.29753435,1.4055011,1.663633,0.7719653,0.0,0.7923519,0.27688226,0.5700627,0.35077187,0.1855832,0.4874282,1.5223873,0.45829543,1.3157618,1.1789541,0.55173844,0.07663893,0.24307339,0.41479987,1.2647187,0.9432551,1.4808797,1.0338067,0.31276307,0.29220864,1.2340016,1.3238947,0.21938361,0.11127751,0.44069427,0.40467542,1.039758,0.12920482,0.30392736,0.8986739,0.4312401,0.17630835,0.67302346,0.70095855,0.5829089,0.42598826,1.2910279,0.81627053,1.2167794,1.1128933,0.6033793,1.259262,0.58507574,0.32180578,0.24917163,0.46621615,1.4624854,0.868393,0.48408386,1.4692942,0.09192705,0.564983,0.3273569,1.5088199,0.6089664,0.09897664,1.2575929,0.32315698,1.0910159,0.19641623,0.39802253,0.29818958,0.16351795,0.8196279,0.5339872,0.123736165,0.29113466,0.65307593,1.8367684,0.46280256,0.44120583,0.15824544,0.24922997,0.39579326,1.4473842,0.009532682,0.24688578,1.1443222,0.8986183,0.0,0.0,0.0,0.0,0.0
1.2915983,0.94335306,0.56563216,3.1832151,0.7963337,0.09911748,0.8020812,0.15962939,0.9865375,1.7201195,1.060304,0.3622728,1.030356,0.09067942,0.48439664,0.5004696,0.2602296,0.2782005,1.1479244,0.62844473,1.6210889,1.3723843,1.232237,0.04544865,0.10680006,0.16074651,1.1900679,0.44547516,1.4687276,0.5737401,0.592721,0.17699988,0.5877652,1.0603218,0.066361494,0.15674613,0.68973374,0.38648027,0.7408669,0.23018217,0.28126654,0.7120141,1.0156194,0.12869409,1.3890811,0.15941685,1.0134137,0.6616713,0.68213993,0.83031136,1.2395847,1.1334591,1.0650256,1.2307587,0.4000951,0.43812782,0.13067819,0.38460758,0.13828905,0.8710654,0.37243333,1.1691015,0.48136833,0.11719438,0.34654278,1.1944635,0.69167256,0.9098326,0.69371134,0.5562404,0.3804696,0.060979873,0.0,0.5225157,0.7659955,0.25382462,0.4454444,0.29192534,0.4362922,0.4962188,1.9045342,0.37191987,0.19164912,0.39661762,0.20873123,0.4175838,0.62593216,0.024168212,0.12170447,0.36807483,0.28629255,0.0,0.0,0.0,0.0,0.0
0.27721462,0.50677276,0.05774089,1.5342422,0.06367273,0.26825643,0.27065235,0.0,0.31658858,0.44390526,0.2517804,0.27198175,0.64317226,0.024944987,0.14498346,0.15652324,0.1476875,0.32098913,0.32847103,0.7033796,0.9438388,1.3640809,0.21657021,0.0,0.039441507,0.19123708,0.73917174,0.31478366,0.48897982,1.0232297,0.33740127,0.120403215,0.531457,0.53389543,0.031818386,0.043403376,0.37405547,0.083502956,0.7283276,0.04355709,0.3611452,0.56547874,0.5070374,0.11204299,0.5185874,0.21231903,0.49017805,0.13776496,0.0,0.21510918,0.55301476,0.3776027,0.5640032,0.36701682,0.25937474,0.2718367,0.32525176,0.32358354,0.61806726,0.4973091,0.4836953,0.79464567,0.044167563,0.18053201,0.121763505,0.67121035,0.50519055,0.55460095,1.3005375,0.8484574,0.83732104,0.1881828,0.09598449,0.0,0.5677538,0.3493772,0.26940978,0.27761528,0.14111611,0.28120148,2.088627,0.14626256,0.25610813,0.08057483,0.7074758,0.12853864,0.1547679,0.0,0.59426075,0.18739308,0.60790014,0.0,0.0,0.0,0.0,0.0
0.5857587,0.6444727,0.39719978,2.8230112,0.9075718,0.21538076,0.42284822,0.3374331,0.76589864,1.6364652,0.6579657,0.171369,0.8227607,0.03673583,0.46780246,0.15192445,0.18358873,0.65039915,1.4198978,0.42428914,1.8059216,1.6090344,0.48142812,0.13903645,0.22255446,0.35902894,0.6905759,0.3750374,1.3133441,0.46428102,0.3268563,0.552757,1.3615221,1.27737,0.080548644,0.05770004,0.84764475,0.40118408,0.58214414,0.12824725,0.25579068,0.694309,0.69870776,0.54681724,1.021915,0.40128964,0.7112404,0.5578941,0.0006230589,0.6470865,0.5849943,0.87363666,0.44146964,0.68232906,0.4813616,0.21414205,0.68406284,0.44086227,1.4121156,0.46257102,0.5909331,1.162892,0.025976907,0.3918813,0.35725024,1.2534671,0.68233395,0.73936576,0.95233417,0.53877395,0.790717,0.086975574,0.4044863,0.71255803,0.108592,1.0156683,0.93792176,0.33119988,0.2743626,0.7810002,1.9483238,0.47716606,0.53149754,0.37076896,0.4130031,0.07020413,0.7272531,0.026576595,0.4067023,0.6926861,0.8010519,0.0,0.0,0.0,0.0,0.0
0.44874626,1.0855047,0.5684287,2.8291714,0.8072733,0.2975898,1.0325873,0.1463069,0.8119611,1.2064685,1.1395618,0.36979258,0.9043051,0.03074966,0.46758074,0.25860408,0.75175,0.49889603,1.4083883,0.88210833,1.4557445,1.4757924,2.0179915,0.27907705,0.0,0.32279643,0.11601108,0.4437646,0.9117372,0.51250976,0.7848498,0.17624962,0.66471124,0.6972387,0.047347285,0.082125954,0.2688534,0.43275338,0.58479714,0.79456794,0.2655008,1.0564197,1.1299719,0.4504605,0.6882044,1.1024686,0.5181641,0.07616368,0.030454515,1.1088704,0.6025377,1.5402608,0.35596654,0.4743663,0.12640406,0.0476773,0.08230095,0.6737082,0.4834199,0.5347152,0.5290534,1.3401427,0.39138114,0.26257017,0.11669354,0.79874647,0.4121069,0.4286831,0.49064702,0.4339223,0.8749455,0.1109633,0.052582067,0.2277804,0.45018226,0.5529837,0.81876117,0.63257784,0.48951432,0.45680463,1.6716329,0.1903234,0.40726197,0.5295554,0.7700402,0.2426135,0.31682917,0.03449436,0.84101206,0.38504475,0.53632915,0.0,0.0,0.0,0.0,0.0
0.33363712,0.5144143,0.16737236,1.2837265,0.15510096,0.56262314,0.83981985,0.016281746,0.57049185,0.48158827,0.18139422,0.20103413,0.50773,0.009945339,0.24208377,0.19367647,0.11686027,0.08779921,0.7590592,0.78605294,0.33164993,0.75924003,0.7161622,0.008920679,0.14748865,0.5956679,1.0360562,0.22367178,0.36180684,0.47609517,0.13162836,0.09648242,0.29202414,0.6341465,0.0074573746,0.077117525,0.3073856,0.111977555,0.68087363,0.19422251,0.31439194,0.529263,0.6826885,0.17005368,0.36816922,0.24407981,0.34845114,0.079302244,0.0469559,0.058575124,0.28794402,0.34285274,0.5094398,0.51740366,0.6385637,0.42870405,0.30124128,0.3230924,0.32251513,0.45033678,0.5682483,0.88548404,0.15280752,0.2754538,0.35875103,1.051512,0.3409083,0.29111502,1.4565582,0.71789426,0.49093524,0.07338674,0.23630969,0.2921086,0.66616243,0.35745105,0.22183287,0.3302201,0.08859539,0.08357496,1.0702401,0.39991,0.32614163,0.14705685,0.292034,0.18486302,0.24880952,0.014573871,0.42384824,0.3333076,0.62948203,0.0,0.0,0.0,0.0,0.0
0.57127076,0.63022673,0.6472873,1.8279735,0.2691073,0.41719064,0.5434075,0.15604673,0.43983647,1.2873278,0.6711367,0.24228676,0.59425294,0.030086733,0.6495616,0.13954912,0.0889452,0.6890978,0.9445715,0.22422864,1.1293979,1.2198169,0.71874624,0.17543189,0.35651478,0.7122421,1.0532469,0.40067175,0.6203709,0.46552974,0.04956125,0.47786373,0.7627969,1.2870891,0.19792928,0.10727766,0.56589746,0.58983546,0.6027652,0.20828444,0.127676,0.54769725,0.74096876,0.23945801,0.37207922,0.750969,0.5115832,0.18694368,0.0,0.6279656,0.2966998,0.86723745,0.9065022,1.4504175,0.6608101,0.2798022,0.5902537,0.8015076,1.5379472,1.0615509,0.69046897,1.0119038,0.23993063,0.58664787,0.20510371,0.9009747,0.43260193,0.43932298,0.8970101,0.31984717,0.4881462,0.18125287,0.5532439,0.48906082,0.5893844,0.4584674,0.6938041,0.7948159,0.5285389,0.59393007,1.0872618,0.50639975,0.40477094,0.80077726,0.073172405,0.07058691,0.9242208,0.011684058,0.26850805,1.0483165,0.5493229,0.0,0.0,0.0,0.0,0.0
0.8418206,1.153933,0.6897064,1.3546838,0.51048094,0.18500787,0.7868181,0.011442499,0.90395427,0.60490924,0.8926584,0.4651931,0.36797118,0.17259617,0.34890223,0.34449247,0.7890353,0.27920425,1.5614661,0.43877804,1.4432869,1.1417248,0.9783018,0.3008484,0.16345057,0.44589263,1.3029411,1.1953183,0.71029276,0.56041914,0.17195185,0.102707595,0.5180732,0.529908,0.20798166,0.3508459,0.34037206,0.47606686,0.46389818,0.1321608,0.34394783,0.6932313,0.1489146,0.21688034,1.0193017,0.21737301,0.47266996,0.19590348,0.0,0.9519358,0.08949426,1.716374,0.79267764,0.34318998,0.5391584,0.1315038,0.33733422,0.37992173,0.3240499,0.7030208,0.8279987,1.0658786,0.32841316,0.20205793,0.101761796,0.74018633,0.76444465,0.5750528,0.65458125,0.37398288,0.50649714,0.13072813,0.14548165,0.2608116,0.76709557,0.4296181,0.87157154,0.8393723,0.0362644,0.4489116,1.0731308,0.27014944,0.32972687,0.32003444,0.5971357,0.30796462,0.9895404,0.015769597,0.43020576,0.3857564,0.45899263,0.0,0.0,0.0,0.0,0.0
0.43480858,0.5016215,0.14951506,2.091971,0.18480892,0.3334589,0.67927086,0.0014898544,0.9555889,1.1293685,0.21177566,0.5274864,0.17811035,0.012438865,0.105523124,0.06356926,0.2040507,0.098324664,0.43922457,0.64977705,0.67243576,0.9091858,0.38616672,0.03910133,0.09553231,0.15152895,1.0336448,0.61665076,0.8696545,0.6644769,0.34287196,0.42138183,0.8072679,0.35350075,0.04577359,0.06132802,0.49593028,0.29800215,0.45405135,0.111844435,0.235684,0.6526114,0.20703082,0.07803232,0.9508541,0.4026776,0.49446994,0.68509024,0.28315222,0.14486137,0.45959756,0.6756704,0.7291551,0.3812638,0.39528936,0.23588502,0.07251138,0.2660736,0.20156588,0.8919923,0.1259547,0.33478338,0.053305954,0.22616221,0.056599353,1.1839849,0.6437802,0.24200603,0.9823651,0.7288418,0.73824,0.0689305,0.0,0.10354685,0.73380363,0.44451803,0.087435275,0.44950008,0.23810025,0.21429941,1.6017334,0.06170902,0.19694307,0.08004853,0.24671268,0.2707262,0.2648691,0.1676006,0.31901568,0.44704878,0.43768257,0.0,0.0,0.0,0.0,0.0
0.7182024,0.7729457,0.33812827,1.7367371,0.20622894,0.2112849,0.47086877,0.14189081,0.72688025,0.55614454,0.9359945,0.37441027,0.42715618,0.007261915,0.16039184,0.07144103,0.27007338,0.42142192,0.7896228,0.52497214,1.4975531,1.7151158,0.3235041,0.16505496,0.8586658,1.1041491,1.119352,0.39538044,1.3598304,0.18377276,0.3084255,0.39991432,0.88263386,0.8112766,0.018934734,0.027489953,0.69182056,0.41506943,0.19504,0.12032824,0.10254089,0.49158457,0.25559703,0.16027273,0.88527304,0.6673414,0.80627835,0.41172627,0.3550472,0.8849408,0.37694818,1.1403878,0.6744132,0.6650223,0.26570225,0.51288694,0.95821834,1.4753486,0.46007192,0.75185925,0.59245604,0.317126,0.30837157,0.06871399,0.28466192,0.7475158,0.3532094,0.39458913,1.1369293,0.51726806,0.37231213,0.13410491,0.046235684,0.9710802,0.39623728,0.30358383,0.1464518,0.4533148,0.48278856,0.3669363,1.6610713,0.38105035,0.4544074,0.4396313,0.057173952,0.04273978,0.32703623,0.05870483,0.34860003,0.30982566,0.39850146,0.0,0.0,0.0,0.0,0.0
0.8680193,1.3792242,0.7912372,1.2067369,0.78187644,0.44162688,0.72100794,0.003099319,1.1908726,0.8394908,1.3910336,0.25211233,0.56674874,0.26735017,0.27541715,0.14513013,0.43586892,0.6352834,3.196422,0.4359365,1.1363525,1.5045244,0.9251198,0.27975175,0.31746274,0.4910674,0.8076737,0.58469564,0.96962225,0.4476435,0.23534667,0.5381952,1.0652012,0.64100164,0.68633217,0.102207206,0.49070448,0.500944,0.0989097,0.069554485,0.041237764,0.62268084,1.1869287,0.2832165,0.7617069,0.4792423,0.5223677,0.3598487,0.40353113,0.9475574,0.079289675,1.7100474,1.0727589,0.50216025,1.5281978,0.2957145,0.34261543,0.9130021,0.2528412,0.5700772,0.4609821,2.299115,0.12677369,0.4176222,0.29075974,1.0842738,0.29507667,0.49908373,0.886763,0.6442994,0.6424239,0.15595764,0.02598052,0.1438048,0.48821965,0.40193766,1.0862695,0.6722026,0.41739058,0.64719725,1.3571256,0.17138895,0.231928,0.28419998,0.7680584,0.0,0.22920837,0.08119848,1.0104228,0.4065476,0.48330995,0.0,0.0,0.0,0.0,0.0
0.5941925,0.45093626,0.1458148,2.1775448,0.19649398,0.4808784,0.8674641,0.0074899215,0.34609193,1.2020257,0.29288468,0.0,0.25988457,0.0,0.19207478,0.017334864,0.11970866,0.48769802,0.9029206,0.1753952,0.28958836,0.94911456,0.60860115,0.0,0.15524861,0.4160831,0.63670677,0.5363357,0.64630115,0.40002236,0.25824347,0.3416492,0.40133715,0.74697626,0.16407743,0.047611564,0.34781832,0.5311308,0.18604286,0.3478124,0.09897027,0.6941396,0.46406353,0.1326318,0.6323058,0.28048682,0.6672865,0.58229774,0.43958235,0.237354,0.096634775,0.87271714,0.32737052,0.7396566,0.2325558,0.52700907,0.20306998,0.25509167,0.12695721,0.6937775,0.16746189,0.27126834,0.14307255,0.3780045,0.53461033,0.9046297,0.45152614,0.11264625,1.6959438,0.6226595,0.382001,0.15900272,0.049575415,0.27341235,0.16965102,0.8010155,0.26445153,0.075383365,0.14278011,0.24642177,1.9540778,0.15638153,0.4388355,0.098748975,0.35709408,0.2398407,0.08710155,0.021897811,0.6191716,0.14559242,0.37435296,0.0,0.0,0.0,0.0,0.0
0.9947913,0.9047465,0.3728816,1.4118575,0.21394649,0.6549638,0.7056093,0.0,0.5711768,0.632027,0.85457146,0.36015618,0.6722231,0.007995979,0.16335393,0.06504476,0.24227048,0.7985195,0.8683432,0.35563385,1.9334273,1.6889268,0.3939101,0.10773118,0.882137,1.0453537,0.573616,0.6057054,0.9412339,0.464576,0.47802174,0.17932433,0.2894485,0.65017194,0.21347453,0.04984787,0.6221655,0.4070869,0.22616746,0.15931669,0.1805759,0.4936646,0.37421367,0.14969665,1.3405205,0.7003725,0.49330175,0.52553505,0.38919583,0.33849338,0.28518352,1.1095746,0.42281833,1.52318,0.4209636,0.5010187,0.59580636,0.7182869,0.20926137,0.22304116,0.2836489,0.29275087,0.35451868,0.10788823,0.3355306,0.8507406,0.25274032,0.57938224,1.3653098,0.37689197,0.28553236,0.16747089,0.0926158,0.6582382,0.17652474,0.37631518,0.075104706,0.010554455,0.3087664,0.12997025,1.7285882,1.9103495,0.42385325,0.25480363,0.0,0.035732575,0.1771401,0.0,0.40119216,0.5331425,0.57606655,0.0,0.0,0.0,0.0,0.0
0.94102,0.8149214,1.006926,1.2987863,0.5323463,0.58400315,0.36459336,0.0,0.77090824,0.69096315,0.45255336,0.12307565,0.9478314,0.26834533,0.312769,0.33784267,0.8096215,0.4300724,2.0901606,0.32628104,0.9743598,1.1936011,0.61294645,0.24140345,0.2734868,0.6491286,1.19839,0.3827023,0.7285882,0.64170146,0.1301975,0.21169057,0.5765827,0.43634105,0.58524984,0.30862653,0.23528346,0.28875157,0.1855748,0.34171864,0.33548608,0.89826983,1.2895404,0.10160851,1.2963421,0.6738695,1.0949388,0.5385833,0.5292895,0.6299679,0.17275694,2.1175547,0.78170455,0.63686424,0.77433443,0.35747534,1.7415818,0.26198477,0.22470555,0.70270205,0.5411002,0.7143986,0.18317273,0.48453435,0.4377161,1.5975616,0.7516838,0.28181922,1.1324327,0.7580509,0.05901227,0.23900175,0.42712843,0.15663934,0.3727671,0.51590943,0.8580647,0.22843717,0.22944547,0.4755592,1.5118724,0.24943723,0.40152082,0.15362225,0.589631,0.37072927,0.8551307,0.03683909,0.87408453,1.2448847,1.1196866,0.0,0.0,0.0,0.0,0.0
0.60526466,0.6565285,0.31728104,2.5558789,0.30693316,0.3263919,0.11895529,0.07283932,0.8475766,1.249136,0.16563003,0.0,0.3584999,0.053521957,0.23380141,0.0101099685,0.047637124,0.2905383,1.2803279,0.33611083,0.41178054,1.4535117,0.12086859,0.025052939,0.07538077,0.9291345,0.52337104,0.28576267,1.3906391,0.5989148,0.16557659,0.35088924,0.54087055,0.15790115,0.06769696,0.104209274,0.32101896,0.3191619,0.18958026,0.150211,0.1043101,0.5520076,0.56312776,0.0,0.7121949,0.32607996,0.39977884,0.62798184,0.5199882,0.3880224,0.45460898,0.8053549,0.4675937,1.00756,0.23311864,0.4131343,0.16211636,0.30717066,0.11268322,0.6539621,0.13874815,0.456154,0.032935888,0.17874026,0.13741203,0.8323588,0.32116166,0.11020857,0.53508145,0.7812763,0.64280283,0.13828771,0.08475275,0.051889744,0.3398948,0.15525515,0.45713237,0.35032275,0.23927301,0.13601568,1.2919317,0.15695919,0.32570353,0.0046692905,0.5709376,0.7159205,0.09726065,0.022439338,0.13480188,0.9094541,0.32858783,0.0,0.0,0.0,0.0,0.0
1.5277928,0.76943356,0.7612998,1.9636381,0.35144883,0.41892862,0.39751118,0.02868051,1.084352,0.8963597,0.584438,0.35657758,0.6098254,0.112782024,0.85680735,0.07374784,0.59909374,0.61099476,1.0518342,0.4364944,0.9651781,1.7766993,0.160906,0.18313761,0.7855131,0.6367631,0.9817311,0.42887723,1.6537569,0.35065842,0.45024148,0.07136816,1.5032152,0.67638093,0.07651613,0.063757434,0.32239157,0.47361284,0.19111219,0.2349513,0.24198891,0.99832594,0.53131115,0.08148111,0.9037776,0.6645247,0.5000963,0.366335,0.6142736,0.3210861,0.6751426,1.2337377,0.66320854,0.54777104,0.34219363,0.36377954,0.3567544,0.90621597,0.31192687,1.0341474,0.55676216,0.46120718,0.5177209,0.11486141,0.3229552,0.46372297,0.27921262,0.48561633,1.0910941,0.46179372,0.9442871,0.35635003,0.12653358,0.5370038,0.15183932,0.3381281,0.56462485,0.16404307,0.2606875,0.0,1.7091304,1.128549,0.4192878,0.11963511,0.0,0.5500221,0.2616819,0.005773553,0.31563953,1.2510467,0.4401841,0.0,0.0,0.0,0.0,0.0
1.3682777,1.1332636,1.1054306,1.5656548,0.6475129,0.32924297,0.264928,0.00898902,1.1354882,1.4642,0.5145606,0.13307983,1.2544171,0.12258396,0.459983,0.22223952,0.42456973,0.65909916,1.4632064,0.5480293,1.0286548,1.3133796,0.47771317,0.6892494,0.9071453,0.7860038,0.7823077,0.33866382,1.8275359,0.45312303,0.18564835,0.20429318,0.9518519,0.4330537,0.3091697,0.021693032,0.32084474,0.2098987,0.20191348,0.24865735,0.21882576,0.35080016,1.1339998,0.036797944,0.80623066,0.47485295,0.4988228,0.39185467,0.70396405,0.92852795,0.25878745,0.9570918,1.1767236,0.89238846,1.0647343,0.3080358,0.8587363,0.5131197,1.0136186,0.7795718,0.31769896,1.3014038,0.3847138,0.93875605,0.710577,1.6298754,0.9733435,0.99234736,0.9379214,0.63714874,0.6153955,0.19198681,0.17392476,0.08004031,0.16519122,0.13723598,0.71886754,0.121960305,0.46953586,0.24494754,0.95997477,0.22766285,0.24813944,0.05042717,0.82866997,0.73266375,0.55031556,0.009351553,0.6422014,1.2548366,0.840768,0.0,0.0,0.0,0.0,0.0
